metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_duration,1617189044,7536.403000,,,1404,false,,GET,01_GetPokemon,HTTP/1.1,default,,404,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/oricorio/,
http_req_blocked,1617189044,0.006000,,,1404,false,,GET,01_GetPokemon,HTTP/1.1,default,,404,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/oricorio/,
http_req_connecting,1617189044,0.000000,,,1404,false,,GET,01_GetPokemon,HTTP/1.1,default,,404,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/oricorio/,
http_req_tls_handshaking,1617189044,0.000000,,,1404,false,,GET,01_GetPokemon,HTTP/1.1,default,,404,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/oricorio/,
http_req_sending,1617189044,0.022000,,,1404,false,,GET,01_GetPokemon,HTTP/1.1,default,,404,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/oricorio/,
http_req_waiting,1617189044,7536.241000,,,1404,false,,GET,01_GetPokemon,HTTP/1.1,default,,404,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/oricorio/,
http_req_receiving,1617189044,0.140000,,,1404,false,,GET,01_GetPokemon,HTTP/1.1,default,,404,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/oricorio/,
http_req_failed,1617189044,1.000000,,,1404,false,,GET,01_GetPokemon,HTTP/1.1,default,,404,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/oricorio/,
checks,1617189044,0.000000,is status 200,,,,,,,,default,,,,,,
checks,1617189044,0.000000,01-text verification,,,,,,,,default,,,,,,
http_reqs,1617189044,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/linoone,
http_req_duration,1617189044,7493.431000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/linoone,
http_req_blocked,1617189044,0.012000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/linoone,
http_req_connecting,1617189044,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/linoone,
http_req_tls_handshaking,1617189044,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/linoone,
http_req_sending,1617189044,0.062000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/linoone,
http_req_waiting,1617189044,7493.185000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/linoone,
http_req_receiving,1617189044,0.184000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/linoone,
http_req_failed,1617189044,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/linoone,
data_sent,1617189044,305.000000,,,,,,,,,default,,,,,,
data_received,1617189044,226464.000000,,,,,,,,,default,,,,,,
iteration_duration,1617189044,28185.778617,,,,,,,,,default,,,,,,
iterations,1617189044,1.000000,,,,,,,,,default,,,,,,
http_reqs,1617189044,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/chimchar,
http_req_duration,1617189044,7402.726000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/chimchar,
http_req_blocked,1617189044,0.004000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/chimchar,
http_req_connecting,1617189044,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/chimchar,
http_req_tls_handshaking,1617189044,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/chimchar,
http_req_sending,1617189044,0.016000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/chimchar,
http_req_waiting,1617189044,7402.455000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/chimchar,
http_req_receiving,1617189044,0.255000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/chimchar,
http_req_failed,1617189044,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/chimchar,
data_sent,1617189044,305.000000,,,,,,,,,default,,,,,,
data_received,1617189044,278521.000000,,,,,,,,,default,,,,,,
iteration_duration,1617189044,28012.313606,,,,,,,,,default,,,,,,
iterations,1617189044,1.000000,,,,,,,,,default,,,,,,
http_reqs,1617189044,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/zapdos/,
http_req_duration,1617189044,4136.919000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/zapdos/,
http_req_blocked,1617189044,0.007000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/zapdos/,
http_req_connecting,1617189044,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/zapdos/,
http_req_tls_handshaking,1617189044,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/zapdos/,
http_req_sending,1617189044,0.053000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/zapdos/,
http_req_waiting,1617189044,3492.236000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/zapdos/,
http_req_receiving,1617189044,644.630000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/zapdos/,
http_req_failed,1617189044,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/zapdos/,
checks,1617189044,1.000000,is status 200,,,,,,,,default,,,,,,
checks,1617189044,1.000000,01-text verification,,,,,,,,default,,,,,,
http_reqs,1617189044,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/mawile/,
http_req_duration,1617189044,6570.205000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/mawile/,
http_req_blocked,1617189044,0.010000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/mawile/,
http_req_connecting,1617189044,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/mawile/,
http_req_tls_handshaking,1617189044,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/mawile/,
http_req_sending,1617189044,0.059000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/mawile/,
http_req_waiting,1617189044,5987.695000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/mawile/,
http_req_receiving,1617189044,582.451000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/mawile/,
http_req_failed,1617189044,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/mawile/,
checks,1617189044,1.000000,is status 200,,,,,,,,default,,,,,,
checks,1617189044,1.000000,01-text verification,,,,,,,,default,,,,,,
http_reqs,1617189044,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/beautifly/,
http_req_duration,1617189044,12399.729000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/beautifly/,
http_req_blocked,1617189044,0.006000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/beautifly/,
http_req_connecting,1617189044,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/beautifly/,
http_req_tls_handshaking,1617189044,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/beautifly/,
http_req_sending,1617189044,0.028000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/beautifly/,
http_req_waiting,1617189044,12075.483000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/beautifly/,
http_req_receiving,1617189044,324.218000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/beautifly/,
http_req_failed,1617189044,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/beautifly/,
checks,1617189044,1.000000,is status 200,,,,,,,,default,,,,,,
checks,1617189044,1.000000,01-text verification,,,,,,,,default,,,,,,
vus,1617189044,50.000000,,,,,,,,,,,,,,,
vus_max,1617189044,50.000000,,,,,,,,,,,,,,,
data_sent,1617189044,311.000000,,,,,,,,,default,,,,,,
data_received,1617189044,73028.000000,,,,,,,,,default,,,,,,
iteration_duration,1617189044,12274.622393,,,,,,,,,default,,,,,,
iterations,1617189044,1.000000,,,,,,,,,default,,,,,,
http_reqs,1617189044,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/ralts/,
http_req_duration,1617189044,20416.959000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/ralts/,
http_req_blocked,1617189044,0.009000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/ralts/,
http_req_connecting,1617189044,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/ralts/,
http_req_tls_handshaking,1617189044,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/ralts/,
http_req_sending,1617189044,0.041000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/ralts/,
http_req_waiting,1617189044,19965.889000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/ralts/,
http_req_receiving,1617189044,451.029000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/ralts/,
http_req_failed,1617189044,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/ralts/,
checks,1617189044,1.000000,is status 200,,,,,,,,default,,,,,,
checks,1617189044,1.000000,01-text verification,,,,,,,,default,,,,,,
data_sent,1617189044,305.000000,,,,,,,,,default,,,,,,
data_received,1617189044,278521.000000,,,,,,,,,default,,,,,,
iteration_duration,1617189044,22325.177871,,,,,,,,,default,,,,,,
iterations,1617189044,1.000000,,,,,,,,,default,,,,,,
data_sent,1617189045,305.000000,,,,,,,,,default,,,,,,
data_received,1617189045,164118.000000,,,,,,,,,default,,,,,,
iteration_duration,1617189045,18007.666061,,,,,,,,,default,,,,,,
iterations,1617189045,1.000000,,,,,,,,,default,,,,,,
data_sent,1617189045,308.000000,,,,,,,,,default,,,,,,
data_received,1617189045,242006.000000,,,,,,,,,default,,,,,,
iteration_duration,1617189045,19733.096754,,,,,,,,,default,,,,,,
iterations,1617189045,1.000000,,,,,,,,,default,,,,,,
vus,1617189045,50.000000,,,,,,,,,,,,,,,
vus_max,1617189045,50.000000,,,,,,,,,,,,,,,
data_sent,1617189045,305.000000,,,,,,,,,default,,,,,,
data_received,1617189045,224815.000000,,,,,,,,,default,,,,,,
iteration_duration,1617189045,14276.789825,,,,,,,,,default,,,,,,
iterations,1617189045,1.000000,,,,,,,,,default,,,,,,
http_reqs,1617189046,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/azurill/,
http_req_duration,1617189046,6103.980000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/azurill/,
http_req_blocked,1617189046,0.007000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/azurill/,
http_req_connecting,1617189046,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/azurill/,
http_req_tls_handshaking,1617189046,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/azurill/,
http_req_sending,1617189046,0.025000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/azurill/,
http_req_waiting,1617189046,5898.268000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/azurill/,
http_req_receiving,1617189046,205.687000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/azurill/,
http_req_failed,1617189046,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/azurill/,
checks,1617189046,1.000000,is status 200,,,,,,,,default,,,,,,
checks,1617189046,1.000000,01-text verification,,,,,,,,default,,,,,,
http_reqs,1617189046,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/seadra/,
http_req_duration,1617189046,13487.592000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/seadra/,
http_req_blocked,1617189046,0.005000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/seadra/,
http_req_connecting,1617189046,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/seadra/,
http_req_tls_handshaking,1617189046,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/seadra/,
http_req_sending,1617189046,0.023000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/seadra/,
http_req_waiting,1617189046,13192.631000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/seadra/,
http_req_receiving,1617189046,294.938000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/seadra/,
http_req_failed,1617189046,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/seadra/,
checks,1617189046,1.000000,is status 200,,,,,,,,default,,,,,,
checks,1617189046,1.000000,01-text verification,,,,,,,,default,,,,,,
data_sent,1617189046,311.000000,,,,,,,,,default,,,,,,
data_received,1617189046,551.000000,,,,,,,,,default,,,,,,
iteration_duration,1617189046,9926.770870,,,,,,,,,default,,,,,,
iterations,1617189046,1.000000,,,,,,,,,default,,,,,,
http_reqs,1617189046,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/cursola/,
http_req_duration,1617189046,7326.060000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/cursola/,
http_req_blocked,1617189046,0.007000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/cursola/,
http_req_connecting,1617189046,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/cursola/,
http_req_tls_handshaking,1617189046,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/cursola/,
http_req_sending,1617189046,0.029000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/cursola/,
http_req_waiting,1617189046,7325.921000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/cursola/,
http_req_receiving,1617189046,0.110000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/cursola/,
http_req_failed,1617189046,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/cursola/,
checks,1617189046,1.000000,is status 200,,,,,,,,default,,,,,,
checks,1617189046,1.000000,01-text verification,,,,,,,,default,,,,,,
http_reqs,1617189046,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/dracozolt,
http_req_duration,1617189046,6797.300000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/dracozolt,
http_req_blocked,1617189046,0.009000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/dracozolt,
http_req_connecting,1617189046,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/dracozolt,
http_req_tls_handshaking,1617189046,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/dracozolt,
http_req_sending,1617189046,0.051000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/dracozolt,
http_req_waiting,1617189046,6797.112000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/dracozolt,
http_req_receiving,1617189046,0.137000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/dracozolt,
http_req_failed,1617189046,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/dracozolt,
data_sent,1617189046,314.000000,,,,,,,,,default,,,,,,
data_received,1617189046,38670.000000,,,,,,,,,default,,,,,,
iteration_duration,1617189046,27067.744456,,,,,,,,,default,,,,,,
iterations,1617189046,1.000000,,,,,,,,,default,,,,,,
vus,1617189046,50.000000,,,,,,,,,,,,,,,
vus_max,1617189046,50.000000,,,,,,,,,,,,,,,
http_reqs,1617189046,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/sandygast,
http_req_duration,1617189046,2389.980000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/sandygast,
http_req_blocked,1617189046,0.013000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/sandygast,
http_req_connecting,1617189046,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/sandygast,
http_req_tls_handshaking,1617189046,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/sandygast,
http_req_sending,1617189046,0.070000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/sandygast,
http_req_waiting,1617189046,2389.865000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/sandygast,
http_req_receiving,1617189046,0.045000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/sandygast,
http_req_failed,1617189046,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/sandygast,
http_reqs,1617189046,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/haunter,
http_req_duration,1617189046,2894.924000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/haunter,
http_req_blocked,1617189046,0.012000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/haunter,
http_req_connecting,1617189046,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/haunter,
http_req_tls_handshaking,1617189046,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/haunter,
http_req_sending,1617189046,0.047000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/haunter,
